review_text,actual_rating,v1_predicted,v1_explanation,v2_predicted,v2_explanation,v3_predicted,v3_explanation
The praise and worship with Pastor BJ just sets up a God Filled service with the charismatic and awesome Pastor Maiden ... Going the Past 18 months has made our Marriage Stronger and Faith Magical,5,5,"The review is overwhelmingly positive, highlighting the praise and worship experience and the impact on the marriage and faith. There are no negative comments, and the language used is enthusiastic, i",5,"The review uses highly positive language (praise, worship, God Filled, charismatic, awesome) and expresses a strong emotional impact on the reviewer (stronger marriage, magical faith). The tone is ent",5,"All aspects of the review indicate strong positive sentiment, particularly with phrases like 'God Filled service' and 'Marriage Stronger and Faith Magical'. The overall satisfaction and likelihood to "
"Been here for many years but have seen a recent decline in quality service. Felt scolded by the bartender today at lunch. Felt disrespected as a customer. Service sucks stay away. ""bad service = bad review""",1,1,"The review expresses extreme dissatisfaction with the service, describing it as a decline in quality and feeling scolded and disrespected. The use of phrases like 'service sucks' and 'stay away' indic",2,"The review expresses clear disappointment with the service, using negative language (decline in quality, scolded, disrespected, service sucks). It indicates a strong negative experience and advises ot",1,"Service quality scored a 1 due to rude treatment from the bartender, and overall satisfaction is also a 1 as the reviewer felt disrespected and stated 'stay away'. Food quality was not mentioned, so i"
"Not busy at all but took nearly 45 min to get our meal.  Ordered the trout and was shocked to see lots and lots of bones. Hmmmmm. Well asked the waitress about it and she said ""they try the best they can""  hmmmmmm isn't this a ""fish"" restaurant? 
They comped the trout but still not sure I would go back.",1,2,"The review expresses disappointment with the long wait time for the meal and the presence of many bones in the trout, which is particularly concerning for a fish restaurant. The service response was u",2,"The review expresses disappointment with the long wait time and the presence of bones in the trout, indicating unmet expectations. The response from the waitress was unsatisfactory, and while the meal",2,"Food quality was poor due to the presence of many bones in the trout, leading to a score of 2. Service was slow, taking 45 minutes for a meal, which also scores a 2. Overall satisfaction is low as the"
"Disclaimer: Like many of you, I am a sucker for charming little homes that have been re-purposed into restaurants. I am certain that this colored my opinion of Cibo.

That being said, I absolutely love having lunch here the other day. I unknowingly arrived at 2:05 (5 minutes after they close between lunch and dinner) but was served anyway. I had the salscicia sandwich and a side of fruit. The sandwich was excellent, served on perfectly crisp, chewy saltimbocca bread. The sausage was flavorful and was complimented by roasted red peppers and onions. All this was finished off with a great quality mozzarella cheese. Really, really delicious.

I should also say that the atmosphere here was friendly and  comfortable, though a bit small. This would be a great place to hang out if you lived nearby.",5,5,"The review is overwhelmingly positive, highlighting excellent food quality, friendly atmosphere, and a willingness to serve despite arriving after closing. The use of strong positive language like 'ex",5,"The review expresses strong positive sentiments with phrases like 'absolutely love', 'excellent', 'really, really delicious', and praises the atmosphere as 'friendly and comfortable'. The reviewer als",5,"Food quality rated a 5 for being excellent and delicious. Service quality is also positive, as they served the reviewer despite being closed, indicating good service. Overall satisfaction is high, wit"
"Figured it is time to write a review after going here for quite a few years for dinner on special occasions or just to have some of the best seafood and Bone in fillet around. 

First off you have to understand that the cuts are top quality so you can order almost any steak off the menus and be dazzled by the flavor, which is fantastic to the point that adding anything to it would destroy the integrity of the taste as is.
 I mean the meat is perfection on a plate and this needs no other explaining.

If with friends or even your significant other you must start with the the seafood tower, which can be order in many different ways to match your appetite and likes. When presented at the table you and your guests will be blown away at the quality of the seafood and rightly so as it is brought in fresh daily.

The sides are too awesome in their taste and quality and i suggest the Lobster mash or the Maestros Mash potatoes neither of which will leave you hungry in their own right, but often wanting more :) 

Wine selection is great and the atmosphere is top notch, but topping it with some of the best servers in town makes this one of my favorites for entertaining. 

you will not be disappointed.",5,5,"The review is overwhelmingly positive, highlighting excellent food quality, top-notch service, and a great atmosphere. The reviewer uses strong positive language such as 'best seafood', 'perfection on",5,"The review uses highly positive language (fantastic, perfection, awesome, top quality) and includes superlatives (best seafood, best servers). The reviewer expresses strong enthusiasm and satisfaction",5,Food quality is rated a 5 due to superlative language describing the steak and seafood. Service quality is implied to be a 5 with mentions of the best servers. Overall satisfaction is a 5 as the revie
"Great place to have a meal with family, can be a little on the loud side cause ita always a busy place, recomend calling ahead and getting name put on waiting list, reservations party of six or more only price range moderate, but well worth it",4,4,"The review is mostly positive, highlighting it as a great place for family meals and mentioning that it's worth the moderate price. There are minor complaints about noise and the need for reservations",4,"The review has a positive tone overall, highlighting it as a 'great place' for family meals and mentioning that it is 'well worth it.' While it notes that the place can be 'a little on the loud side' ",4,"Food quality is implied to be good, service is not explicitly mentioned but the overall experience is positive. The reviewer enjoyed their time and recommends calling ahead, indicating a likelihood to"
"In our continuing quest to identify cool, locally owned places to eat and/or drink, Caroline and I auditioned Vintage 95 last night. 

Before I go further, understand that whenever I go out for eats or drinks, I have  in  mind a Platonic Ideal of the Bar/Pub/Eatery I most want to frequent. I'm on a constant quest to find that  Ideal expressed in Real Life. 

Vintage 95 isn't quite there, but it's damn close. If I ever give something Five Stars, you'll know it has pegged my Platonic Ideal. Anyway...

The plan last night was for drinks. No plans for food, just Adult Beverages and warm conversation. But it turned into more.

The location in downtown Chandler is terrific for us. The owners have created a very fine visual experience - leather, stone, dark woods, good lighting. And they don't have the music turned up so loud that you CANNOT HAVE A CONVERSATION. This is one of my pet peeves. If I want to stare at people move their mouths while enduring an aural assault, I'll stand on the deck of an aircraft carrier. When I go out with friends, I want to enjoy their company AND their conversation. Is that concept so difficult to grasp? [/rant off]

The atmosphere at Vintage 95 is very close to my Ideal. I'd go back just to sit on the leather couches in front of the fireplace, and then go back another time to sit on the leather stools at the bar, and then go back about fourteen more times to sit out on the patio. Seriously - go check out the patio. It is EXACTLY what a Patio Hangout Bar should be. EXACTLY.

Caroline and I told the hostesses we were only there for drinks, so we were seated in the bar area in some fabulous leather club chairs. It wasn't initmate, but we weren't looking for intimate. And speaking of the bar, even though V95 advertises itself as a wine bar, they DO have booze. I'm not much of a wine drinker and was very pleased to see that they carried a pretty good selection of single malt scotches. Not an overwhelming selection, but well beyond the normal Glenfiddich /Glenlivit /GlenMorangie trio to which most places are limited. I had a couple of drums of Ardbeg, which is one of my new favorites and very reasonably priced at retail. (Scotch is never reasonably priced in restaurants, but I was celebrating so I didn't care.) Caroline had her normal ""vodka martini extra dirty extra cold"" which she judged to have ""perfect dirtiness"", (no wonder I love her!), perfect amount of olives and very cold. 

The limited Happy Hour menu had some very interesting choices. We settled on the bruschetta and the smoked tomato bisque. The bruschetta was VERY nice and quite unusual. You get to select four of eight choices for your bruschetta platter; we picked: (1) white bean and pancetta, (2) gravlax, caper goat cheese and pickled onions, (3) fig chutney, ricotta and prosciutto, (4) brie, pear and onion jam. They were all served cold, in nice sized portions and the flavors were all nicely balanced and very interesting. Caroline would have preferred the bread to not be so crispy, but I really liked it. The tomato bisque  was creamy, smoky and had well-balanced flavor. Caroline said it was unique and I say it was just darn delicious. 

Things being as they are, drinks and appetizers turned into food. A friend had told us ""you have to try the Vintage burger"", so we did. It came served with a mixture of regular and sweet potato fries, all nicely cooked and nicely seasoned. Recommended. The burger was VERY tasty. They obviously use good beef, the bun was fresh, the fixin's were tasty. HIGHLY recommended.

In for a dime, in for a dollar, right? So we ordered dessert. Again, the dessert menu is short, but I'm okay with that as long as they do it well. Chocolate torte with hazelnut gelato, apple pie with carmel sauce and creme fraiche gelato, and something else we couldn't remember. I'm allergic to hazelnut and don't like sweet desserts, so we decided to try the apple pie.

Like everything else we had sampled, the apple pie was unusual - you wouldn't find it anywhere else. It was served on a freshly baked puff pastry, cubed apples served on top and inside - tender but not mushy -  with lots of cinnamon and sugar, plate was swirled with salted dolce la leche. It was tasty, but instead of the expected creme fraiche gelato, we were served hazelnut gelato. I didn't realize it was hazelnut until I'd had a couple of bites and my throat started to swell up.

At this point that the night could have turned into a disaster, but to their credit - it didn't. We told the waiter who told the manager, (Gavin - one of the owners), who immediately came and asked if I needed emergency assistance. I didn't, I'm not THAT allergic.)  Frankly, their response was EXACTLY the kind of customer service you want to see. Anyone can make a mistake, so no harm, no foul. But I must give BIG Kudos to Gavin for his kindness, attention to detail and outstanding customer service.

We will DEFINTELY be back and I strongly recommend you put it on your list too.",4,4,"The review is mostly positive, highlighting the atmosphere and location as very good, with the reviewer expressing a strong desire to return. There are minor complaints about not reaching the 'Platoni",4,"The review expresses a generally positive sentiment about the atmosphere and location, with specific praise for the visual experience and the ability to have conversations without loud music. The revi",4,"The review indicates a strong positive sentiment towards the atmosphere and location, with phrases like 'very fine visual experience' and 'EXACTLY what a Patio Hangout B.' However, there is no mention"
"One of the spot my coworkers and I go to for lunch. We usually try to get there before 11am (weekdays) to beat the rush from all the Corporate places near the MetroCenter.  

The deli sandwiches are good.  I usually stick to getting the Amy's turkey-O.  If you plan on substituting a side, make sure you tell them because the cashiers don't normally ask and you'll be stuck with chips.  The salad bar here is very decent for the price.  

Don't forget to get ice cream on the way out!",4,4,"The review is mostly positive, highlighting good food quality with specific mention of a favorite sandwich and a decent salad bar. There are minor complaints about service regarding side substitutions",4,"The review contains positive language (good, decent) and mentions specific items enjoyed (Amy's turkey-O, salad bar). It also suggests a willingness to return, as it describes it as a regular spot for",4,"Food quality is rated as 4 (good sandwiches and decent salad bar), service quality is neutral (not explicitly rated but hints at some issues with side substitutions), overall satisfaction is positive "
"The beach paradise of Ixtapa-Zihuatenejo awaited us....unfortunately, so did a connecting flight in ARIZONA of all places...

Long story short....1/3 of our luggage did not arrive at our final destination, various articles of our clothing are still missing as well as my cell phone charger...not to mention security forcing us to open sealed containers of my son's baby food and milk for litmus tests...

I looked on the bright side....at least we didn't get deported =)",1,1,"The review expresses significant frustration with travel issues, including lost luggage and security problems, indicating a very negative experience. The overall tone is negative, with no positive asp",3,"The review expresses a mix of frustration and humor regarding travel issues, particularly with luggage and security. While there are negative experiences mentioned (missing luggage, inconvenience), th",2,"The review indicates significant issues with luggage loss and security checks, leading to a negative experience. There are no positive indicators regarding food or service quality, and the overall sen"
"Been there, done that.  Fair sandwiches (better than Safeway, anyway).  Only 2 stars since I didn't know about the free soft serve, so didn't get to try that.

There's gotta be a good New York-style deli west of the 17 and north of Thunderbird.  Isn't there?  Doesn't have to be great.  Good would be wonderful.",2,2,"The review expresses disappointment with the sandwiches being only 'fair' and mentions a lack of knowledge about a positive aspect (free soft serve), which indicates missed potential. The overall tone",2,"The review expresses disappointment with the overall experience ('Been there, done that', 'fair sandwiches'), indicating it did not meet expectations. While there is a slight positive note about the s",2,"Food quality rated 2 (fair sandwiches), service quality not mentioned, overall satisfaction rated 2 (disappointed), and likelihood to return rated 2 (not likely to return). The average score is 2, ind"
"We went here on a Saturday afternoon and this place was incredibly empty.  They had brunch specials going on, including $2 bloody mary's and mimosas, but we were more in the mood for lunch.  Except for the bloody mary, I had to try one.  It came out in a high-ball-sized glass.  Boo!  But it was really tasty. Yay!  The hubby remembered a sign outside the restaurant a few weeks back that said they had Arrogant Bastard, and he got a 22 oz bottle for $4.75.  Hey, that's not fair!!

Next up: the wings.  We were a bit hesitant to order them when the waitress informed us that they are ""seasoned"" but not sauced, so they can't be ordered hot.  We did ask for them crispy though, and the waitress even asked the cooks to throw them back in for a few minutes when they came out not visibly crispy.  These non-traditional wings were actually pretty damn good.  The seasoning was a little spicy and salty with just a hint of sweet.  If I were in the mood for the tang and kick of Frank's Hot Sauce, these wouldn't cut it, but otherwise they were good enough to go back again for.

My entree was the Tilapia salad, and I was a bit disappointed.  The fish was a bit dry and uninspired. And the greens underneath were overdressed and wilted.  I ate the greens around the fish and picked out the almonds and Mandarin oranges, but I had to leave the mush hiding underneath the fish.

It wasn't bad enough to say I wouldn't go back, but I won't be anxiously awaiting my next trip.",3,3,"The review presents a mixed experience with both positive and negative aspects. The wings were praised for their flavor, while the Tilapia salad was disappointing. The overall tone is neutral, with so",3,"The review contains a mix of positive and negative sentiments. The reviewer enjoyed the drinks and the wings, describing them as 'pretty damn good,' but expressed disappointment with the Tilapia salad",4,"Food quality received mixed reviews: the wings were tasty (4) while the Tilapia salad was disappointing (2), averaging to 3. Service was good (4). Overall satisfaction was positive (4), and the likeli"
"I love this restaurant!! I have been a fan of the Newport Beach location for years. Scottsdale definitely did not disappoint! The staff is friendly and knowledgeable. The drinks are fresh (worth the extra wait for the tasty Cucumber Jalapeño marg). And the food? Goes without saying, it's CRAVE worthy. This is a new location, so I expected the usual growing pains. But overall, a great dining experience. Welcome to the neighborhood, SOL Cocina!",5,5,"The review is overwhelmingly positive, highlighting excellent food quality, friendly and knowledgeable service, and a great overall dining experience. The use of enthusiastic language such as 'love', ",5,"The review uses enthusiastic language (love, definitely did not disappoint, friendly and knowledgeable, fresh, CRAVE worthy), includes a strong recommendation, and expresses intent to return. It ackno",5,"Food quality is rated 5 for being crave-worthy, service quality is rated 4 for being friendly and knowledgeable, overall satisfaction is rated 4 for a great dining experience, and likelihood to return"
"Had dinner and brunch, not on the same day...the dinner was good, although I thought the mandala masala could have used more flavor.  Brunch was great, tried 2 different tofu scrambles and both were very good.  Service is...let's say uninterested -- it's hard to be burdened with angst and chipper.",4,4,"The review indicates a mostly positive experience with good food quality, especially during brunch, despite a minor complaint about the dinner. The service is described as uninterested, which is a neg",4,"The review contains positive remarks about brunch and the tofu scrambles, indicating enjoyment. However, it also mentions a specific criticism about the dinner's flavor and describes the service as 'u",4,"Food quality scored 4 (good dinner, great brunch), service quality scored 2 (uninterested service), overall satisfaction scored 4 (enjoyed the meals), likelihood to return scored 3 (mixed feelings abo"
"So, I went because of all the hype. Immediately, realized how overrated it was. The ambiance is like a Chilis but trying to be mexican.",2,1,"The review expresses strong disappointment, stating the restaurant is overrated and comparing its ambiance unfavorably to a chain restaurant. The overall tone is negative, with no positive aspects men",2,"The review expresses disappointment and uses negative language ('overrated', 'like a Chilis but trying to be mexican'), indicating unmet expectations. There are no positive statements, and the overall",1,"Food quality is rated low due to the reviewer's perception of it being overrated and likened to a chain restaurant. No positive sentiment is expressed about the service or overall experience, and the "
"This an incredible church that embraces the principle that ......Christ Life Church exists to bring people into a life-changing relationship with Jesus Christ.  Three campuses allow Christ Life to reach into several locations...online, Tempe and Casa Grande.   The wonderful children's and youth programs appeal to a wide perspective of people.",5,5,"The review expresses overwhelmingly positive sentiments about the church, highlighting its mission, multiple campuses, and appealing programs for children and youth. The language used is enthusiastic,",5,"The review uses positive language (incredible, wonderful) and emphasizes the church's mission and outreach, indicating a strong endorsement. It highlights multiple positive aspects (children's and you",5,"The review contains strong positive language such as 'incredible' and 'wonderful', indicating a high level of satisfaction. The overall sentiment is very positive, and the mention of multiple campuses"
"I loved this little slice of heaven.  Reasonable prices, tiny dining room, very personal service.  Pablo was laid back, but with only 4 couples in the small establishment, he did a great job of making sure we were taken care of.",5,5,"The review is overwhelmingly positive, highlighting excellent service, reasonable prices, and a personal touch from the staff. The use of phrases like 'loved this little slice of heaven' and 'great jo",5,"The review uses highly positive language ('loved', 'little slice of heaven', 'great job'), indicates a personal connection with the service, and praises the reasonable prices. The overall tone is enth",5,Food quality is not explicitly rated but implied to be good; service quality is rated 5 for outstanding service; overall satisfaction is implied to be very high; likelihood to return is strong. The re
"Went here for the first time a few weeks ago. The owner was snoring when I walked in, so that was odd and kind of a turn off. Their regular manicures are cheap- $10, but the experience overall was so-so. It got busier as my manicure was going on, so it got a little better. Parking is pretty bad..they have approx. 3 spaces. Manicure was fine..have a range of OPI but all their polishes were jumbled together which I hate. Overall, for a few dollars more there are better places, even down the street.",2,2,"The review contains several negative aspects, such as the owner's odd behavior, poor organization of nail polishes, and bad parking. While there are some minor positives, like the low price of manicur",3,"The review contains a mix of neutral and mildly negative sentiments. Phrases like 'so-so' and 'fine' indicate a lack of strong enthusiasm, while the mention of the owner snoring and poor parking adds ",3,"The review indicates a mixed experience with a few positive aspects (cheap manicures, some range of OPI polishes) but significant negatives (owner snoring, poor parking, jumbled polishes). The overall"
Nobuo shows his unique talents with everything on the menu. Carefully crafted features with much to drink. Start with the pork belly buns and a stout. Then go on until you can no longer.,5,5,"The review is overwhelmingly positive, highlighting the unique talents of the chef and the carefully crafted menu. The use of phrases like 'unique talents', 'carefully crafted', and the enthusiastic r",5,"The review uses positive language (unique talents, carefully crafted), suggests specific items to try (pork belly buns and stout), and implies a strong enjoyment of the menu. The enthusiastic tone and",5,"Food quality is rated a 5 due to the use of superlative language ('unique talents', 'carefully crafted'). Service quality is not explicitly mentioned, but the overall satisfaction and likelihood to re"
"I met a friend for lunch yesterday. 

Loved the water feature and patio walking in, if it had been warmer I would have definitely sat outside. 

Inside was a little dark and I guess it was all the bats around but it reminded me of ""Dusk Till Dawn"". 

We were seated, I hope was hoping for chips and salsa, I guess they don't serve them here? 
We weren't even offered the ones on the menu, which I probably would have declined anyway because chips and salsa should be complimentary. 

Anyhow I ordered the Fresh Snapper Tacos (see pics) 
There is a lot of fish there being smothered by all those peppers, but as for everything else what you see is what you get.

For $15 I would have liked more than a TBSP of each, rice and beans, and a DEFINITELY more than a teaspoon of cheese and sour cream and maybe a lime or lemon. 
There was more garnish on the plate than anything. Other than that it was good. 

My Friend ordered the Green Chile Stew and The Green Chile Mac and Cheese (see pics) She has been here before so knew what she liked. I tasted the macaroni and thought it was pretty good too.

I'll give 3 stars until I go back and try out some other things.",3,3,The review presents a mixed experience with both positive and negative aspects. The reviewer enjoyed the water feature and the taste of the food but expressed disappointment regarding the portion size,3,"The review contains a mix of positive and negative sentiments. The reviewer appreciates the ambiance (water feature and patio) and finds some dishes good, but expresses disappointment about the portio",3,"Food quality was decent but not impressive, service was not mentioned, overall satisfaction was average, and the likelihood to return is uncertain. The review contains mixed signals and neutral langua"
